user_id,subscription_duration,recent_login_time,average_login_time,average_time_per_learning_session,monthly_active_learning_days,total_completed_courses,recent_learning_achievement,abandoned_learning_sessions,community_engagement_level,preferred_difficulty_level,subscription_type,customer_inquiry_history,payment_pattern
07463fa5,18,13,14.69064611,156.4754327,6,12,81.99784832,2,4,0,0,4,2
0747e8f3,11,29,11.25091718,28.26042666,9,9,58.15273753,1,5,0,0,2,3
074c219b,13,8,13.67573235,36.30079947,2,13,74.70910861,3,4,1,1,1,5
075182fc,9,20,18.2300254,14.20989835,1,9,81.0325118,4,3,1,0,3,0
075767fc,4,16,14.18170197,61.94741542,18,19,73.86504269,1,5,2,1,3,6
075a9b08,20,24,12.53031889,9.268848558,16,13,72.4218053,2,5,2,1,0,7
076a2bc0,13,1,14.32261134,14.60948501,7,18,92.34563385,5,5,0,1,4,1
0785140e,12,6,13.62127114,45.19985383,2,10,68.91351485,3,5,1,0,5,4
0788ba00,13,5,15.8289354,66.36825801,21,12,80.77588802,2,5,0,1,2,2
0789029c,18,12,19.97571711,22.79927263,24,16,84.17017991,5,4,2,1,1,3
078d645a,23,27,11.82508367,121.9098081,9,9,72.14920288,6,3,1,0,1,7
078f6db2,3,23,14.33698242,107.3109847,9,7,74.13503919,1,5,2,0,4,3
07940c11,4,2,18.66718516,33.22744325,20,13,82.64769826,1,5,0,1,3,2
0798a7a8,17,16,17.07198344,30.94103102,1,10,65.54025501,3,1,2,0,2,5
07c29ef9,12,21,21.81244402,96.28201084,14,9,84.76992353,2,3,1,0,1,2
07d149ee,4,2,13.34264326,10.9310968,15,7,67.84384169,5,4,2,0,4,7
07d27be9,10,16,8.735434421,32.99373173,14,8,77.1586315,6,1,1,0,3,1
07dc4439,3,5,19.74847774,60.06153549,11,14,75.98289875,2,5,1,1,0,6
07e3f2b2,11,18,9.569398704,0.267939843,22,11,74.74403494,1,2,0,0,0,2
07f58348,13,15,13.78144287,4.16652742,16,7,65.77044568,3,4,0,0,2,0
07ff1fac,13,18,15.63189137,12.73173853,2,11,60.422625,3,3,1,0,2,4
0801c161,5,13,16.53848402,152.5744948,20,11,64.58223106,2,5,1,1,1,0
08022c00,5,13,16.48465447,27.2573039,22,10,71.24823288,2,5,1,1,1,6
080a8b14,6,6,20.29081908,27.88367129,14,16,82.3079168,3,3,0,0,1,4
0813a6c4,21,28,9.748850158,54.14300876,12,13,75.49806708,3,5,0,0,2,6
082a68d7,19,27,11.99308894,74.48594006,24,18,77.44409008,1,5,0,0,2,6
082f0e9e,20,22,9.241984478,22.24974683,20,11,81.11862567,2,1,1,0,1,0
082f2900,7,27,15.20590345,24.9015408,19,12,67.98118239,2,4,2,1,4,3
0837ea67,15,3,16.21649646,23.63862864,1,15,71.37372842,4,3,1,0,2,6
083db765,6,3,15.65565242,90.74365297,17,11,69.90707566,2,5,0,0,2,3
0844dc36,14,22,17.07944328,24.63762363,6,13,55.16591872,4,3,2,1,2,1
8474090,7,12,11.70620556,80.99630243,4,18,73.10364613,4,5,0,1,0,1
084db538,23,12,17.17584072,7.744032918,9,8,80.6301014,3,3,1,0,2,7
0855f6ac,22,8,15.5765656,67.30988363,24,14,58.69956036,3,5,1,1,0,6
085b3c5c,23,22,15.67164332,137.0051079,13,15,92.11076142,4,3,2,1,1,0
0864b064,2,3,14.88698606,62.93280473,13,11,84.12313904,2,1,1,0,2,1
08660b16,22,23,11.89488334,76.17566831,21,15,78.40850739,3,5,0,0,3,7
086db3a6,21,19,17.35174558,68.7494487,2,16,70.11600003,3,5,0,1,4,5
0870c012,5,23,18.72438265,11.21280949,7,16,80.82158681,1,3,2,1,1,3
087ed891,5,11,14.66686825,59.53137487,14,12,76.71635818,1,5,2,1,4,7
0884ef16,6,3,14.4777655,40.16898683,24,14,67.29407909,3,3,1,0,2,6
08864fa3,19,23,19.81940807,21.325188,13,17,87.80670025,4,4,0,1,4,7
8.87E+06,11,3,14.97674488,28.15887664,2,10,50.63814486,6,4,1,0,3,0
088bd941,22,14,16.58409333,37.4516612,11,11,76.58002057,2,5,0,0,1,4
088e374a,3,16,10.63066741,84.21075932,21,10,99.61019074,5,3,2,0,2,6
089b1742,10,16,14.41174808,12.39162643,22,12,75.09574803,1,5,2,1,1,1
089be127,22,27,14.43618005,12.58935346,22,9,73.79073364,4,1,1,0,2,5
08a60918,16,1,16.83503507,31.75622711,2,11,62.00670226,4,5,2,1,2,7
08a99b5e,13,6,12.06369469,87.84733825,1,16,72.45268526,2,5,1,1,2,0
08afd59a,13,13,19.90835069,1.431690761,5,8,89.31983178,6,3,1,0,4,3
08b05811,12,23,14.5323573,67.42093386,6,10,70.0931081,1,4,1,0,1,4
08b05b39,9,26,15.1342116,63.46118206,18,18,70.87998953,4,5,1,1,3,2
08c04d0f,18,20,18.27606303,12.55794244,7,13,64.03942065,4,5,0,1,5,0
08c13ccb,16,4,11.99306152,72.29171211,20,16,73.39321231,1,5,0,1,1,6
08d07736,17,7,13.799587,27.73611578,22,19,71.55067483,5,3,0,0,2,4
08d9d874,6,10,14.65024194,31.66522052,10,17,76.79828655,5,3,2,1,2,0
08e14aba,23,18,14.68852819,8.044173316,4,6,96.4049759,3,2,1,0,3,7
08e4bbed,12,27,16.88370912,28.33989286,9,14,71.67751512,3,1,2,0,1,6
08ee0c2b,2,12,10.80164073,72.48855237,15,20,90.31560091,4,4,0,1,2,0
08f17516,1,21,16.25903619,70.2442564,23,14,84.00717885,1,5,2,1,3,2
08f621ee,8,10,12.99259833,60.61602073,18,16,78.23200538,3,5,2,1,2,4
08f6cb86,7,4,12.27767518,63.71019397,20,17,59.01621002,3,3,2,1,3,2
08feddaa,6,8,14.89796672,32.44546247,2,9,61.7936119,7,5,2,1,1,6
09021c91,11,29,16.74646301,9.382555249,1,13,47.95172474,5,3,0,0,3,0
090918f1,8,5,8.599351254,1.344295407,22,11,70.3887053,1,5,1,0,2,7
091717ca,4,12,15.01938393,18.45417727,9,21,77.00599195,1,5,2,1,0,4
091d2ba3,5,27,12.91372567,6.602403289,6,12,90.47948256,3,3,1,1,1,3
091ef966,10,26,8.777104344,41.89705496,15,19,77.52529057,3,4,0,1,5,2
092f80c9,15,29,16.76088589,22.54542446,5,15,66.82173717,2,1,1,0,1,6
9354815,20,19,17.74844603,49.53226657,9,18,82.85846551,5,5,1,1,2,3
9437706,3,7,19.61339162,13.63262666,3,19,69.79362773,5,5,2,1,1,7
094433fc,13,26,12.40483948,276.0996859,8,10,61.55476028,2,4,2,1,1,4
09447fa9,23,28,15.3346329,27.20747746,2,10,71.22384936,6,5,2,1,0,3
094a84ae,11,15,14.2394352,3.18458255,9,6,81.73363795,5,2,2,0,1,2
09561c2d,6,10,16.4885185,67.47325938,21,14,86.32814852,1,5,0,0,4,2
9663981,22,2,12.2722663,27.96927579,10,18,83.76955726,2,3,1,1,3,7
0983aba1,18,23,9.708369591,55.74255699,16,6,64.53333687,0,4,1,0,2,2
0984b5ef,5,18,12.62316933,36.65775198,22,19,70.50387748,0,5,1,1,2,2
098d559d,9,13,15.19948602,0.064943266,10,17,84.54524298,2,5,0,1,3,5
9.91E+52,20,9,15.71680819,4.996382032,5,11,78.26274894,2,2,1,0,0,0
9940974,2,22,16.257695,12.5275848,12,9,75.69172551,2,1,2,0,0,2
09940f4d,7,20,12.8926028,55.84567672,15,12,87.30118853,6,4,2,0,1,3
0997abb7,13,8,16.40623179,7.75659284,15,10,86.67748877,1,3,1,0,0,3
099b1569,21,22,14.47219091,78.6279975,20,14,85.18170879,4,5,1,1,2,6
09a5d1f2,14,10,20.21663684,45.10487652,18,15,75.92681519,4,3,0,0,2,6
09a73b7f,21,29,13.02568843,6.33599733,8,13,76.99516529,3,3,1,0,2,6
09aa79aa,1,27,7.822378766,40.44493664,3,14,77.14462017,2,5,1,1,4,7
09aee712,2,27,13.34984245,185.2226265,22,15,76.0945142,7,5,1,1,1,4
09b1c12a,15,27,14.4936792,4.394093949,17,11,80.48305204,2,4,0,0,0,3
09b20cb3,2,9,13.28020237,127.9639577,12,5,81.31822511,4,1,2,0,4,4
09b65dea,5,17,13.81645154,158.8830413,22,11,83.60745605,1,5,0,1,1,1
09b86f47,16,20,18.9553904,46.66587811,15,11,77.30046601,3,4,1,1,1,4
09bbfc4a,14,5,12.14196489,21.30506447,10,13,83.72727052,2,5,2,0,1,6
09c3352a,1,8,14.75649373,8.564913186,1,20,60.57188009,0,5,0,1,1,5
09cab04c,10,24,15.57330148,104.6112679,21,17,58.114106,1,4,1,0,1,4
09cc1689,10,14,21.0480341,2.463323414,21,16,74.99050789,6,4,1,1,1,0
09cd925e,8,22,18.60687422,168.6413873,8,8,75.67776657,3,2,1,0,2,0
09d0cc18,9,4,16.93068721,0.281639226,9,13,79.35835687,4,3,0,0,3,0
09d19a1d,9,6,15.85936801,0.467018045,22,13,76.01289633,2,5,0,1,0,6
09d575e6,14,19,15.27008342,30.25415662,18,9,82.3763761,3,5,1,1,4,5
09d741a4,1,27,16.93681716,26.83204125,21,9,74.03195512,2,3,2,1,4,6
09e7c59c,21,3,13.0731456,108.8107283,14,10,89.54392713,2,4,2,0,2,5
09ef5f5f,21,25,14.67871776,209.3434442,12,8,89.28866353,2,3,1,1,3,1
09f94269,15,2,12.00023205,11.11967032,9,14,71.90594644,4,5,2,1,2,6
09fa1728,1,28,15.39580551,42.50232266,15,14,87.30073973,4,5,0,1,3,2
09fb7578,5,26,23.61047012,14.42354782,1,11,72.09926442,4,4,1,0,2,0
0a03cc78,4,15,18.32703079,79.66449583,21,10,56.64072712,4,3,1,1,4,7
0a04cc9b,3,27,18.39449558,13.34571686,5,8,64.05385416,3,4,2,1,2,4
0a07c74c,3,4,17.3499472,103.9029326,24,11,75.773499,1,3,1,1,1,2
0a08e55e,4,27,16.05619393,48.02187758,7,6,81.67709469,5,5,2,0,2,0
0a0c0f69,9,18,16.16854529,83.93337952,4,17,88.33018601,3,5,0,1,2,7
0a0ecb11,23,5,20.05077318,68.2870902,2,7,56.14447254,2,3,2,1,2,4
0a0edf73,10,1,13.64966534,139.9848972,14,13,88.95196953,5,5,1,1,4,2
0a13e801,6,27,17.75465245,45.03347045,15,7,70.91063157,1,5,1,1,2,2
0a14de67,17,5,14.8770545,9.800402917,24,10,76.48894128,8,4,2,1,3,0
0a15c9e6,13,28,14.52393402,31.81000201,13,15,75.06470448,6,5,0,1,3,6
0a189fd1,13,8,9.912606253,99.90924726,7,13,74.42683782,0,3,1,1,2,3
0a20680b,22,13,15.30894784,3.232310943,12,12,63.73511344,0,5,2,1,4,2
0a2697d1,19,5,14.21474693,66.07615773,19,12,83.73482403,3,4,1,1,1,2
0a2a20a3,4,29,15.45457406,48.26518884,19,13,82.7773276,4,5,0,1,6,2
0a367b15,20,28,13.83416522,47.08862841,16,9,74.72644105,4,5,0,0,2,5
0a40fa61,13,28,13.52643138,87.89611092,20,19,71.74350664,2,5,0,1,2,2
0a49f6e8,15,3,16.90337229,48.01779469,18,10,63.73794638,5,4,2,1,1,6
0a4d4026,8,9,15.41435193,21.36222955,17,24,85.1707103,6,5,1,1,2,1
0a4e5735,7,2,20.34669251,9.638699998,7,6,69.7618635,1,5,2,0,4,4
0a4e5ffd,6,10,18.75411924,87.48225095,18,12,76.00945005,2,4,2,0,1,6
0a525987,18,13,14.8838452,22.71993738,17,9,73.45365418,4,1,2,0,1,5
0a605879,22,5,16.6131123,221.4591713,2,13,70.72124768,6,5,1,1,0,0
0a64981f,3,9,14.57801432,11.83766571,7,12,69.31996259,3,5,2,1,2,4
0a6b7cd3,7,27,12.21185923,40.05856169,21,9,81.36707506,1,2,1,0,3,0
0a706edc,18,18,17.76775936,24.3267889,14,8,87.63878189,2,1,1,0,1,1
0a768656,15,8,12.28004034,46.44700967,2,10,81.56212432,4,4,0,0,3,4
0a8ad8bf,5,13,19.67674654,13.00620107,14,11,66.93527027,5,4,1,0,1,6
0a8c3f07,18,24,18.86569098,8.22146681,8,10,74.27151089,2,1,1,0,0,2
0a92f70c,5,25,14.75527963,15.18359691,14,17,80.08657793,2,2,0,0,3,3
0a948348,9,6,14.81333752,24.69742653,22,13,83.80076872,3,3,2,0,3,3
0a98fbbf,18,19,16.09664515,101.6500636,14,8,83.02473588,2,4,2,1,2,2
0aa4ab23,14,7,18.54466696,63.04674728,9,12,77.9471481,4,5,0,0,1,7
0aa9823c,1,9,14.89057902,77.39685364,17,22,75.6162921,1,5,1,1,2,1
0ab815ae,18,9,15.48124327,69.74262568,3,11,95.363731,1,2,0,0,1,1
0ac38bb7,10,14,16.39998452,56.06424184,16,17,76.08085097,4,5,0,1,1,2
0acaf58e,16,12,14.24501578,49.28754116,5,8,71.58375353,3,2,1,0,2,7
0ad838d3,5,10,18.54425272,49.31724942,8,12,59.55713522,6,5,1,1,3,3
0add3e8d,20,27,12.6040265,11.6680937,24,10,77.86965757,2,2,2,0,2,7
0ae80be1,6,2,15.41550436,35.80848008,6,14,66.44216062,1,5,2,1,2,7
0aeeeb82,11,14,10.76221358,8.089110203,20,17,73.14402513,7,5,0,1,2,3
0af49111,4,12,14.84511459,81.81118506,11,14,77.89202187,5,5,1,0,2,2
0b0156e5,11,11,10.15844603,64.18775466,3,6,78.47835328,7,1,2,0,2,0
0b06d9d1,12,19,13.70959004,73.40974923,20,9,70.60944059,5,5,1,1,4,1
0b093671,23,23,14.54851895,72.35045683,24,7,56.5833782,4,1,2,0,5,6
0b12dda1,1,28,11.10114151,23.71484029,23,23,87.93018336,2,5,0,1,2,5
0b13476f,16,2,11.04159605,41.78951593,7,14,73.60744842,6,4,1,1,1,7
0b15f69e,10,26,12.91681675,15.7186039,2,10,71.97384407,1,4,0,0,2,6
0b20fa9c,18,4,10.39410114,3.23122361,13,7,72.42766823,3,3,2,0,2,0
0b2624ff,12,13,11.18779348,2.371883499,1,6,50.04398649,0,1,2,0,2,0
0b2fa699,22,9,18.05974986,110.7779166,7,9,76.97362729,1,5,2,1,1,1
0b3f27b1,1,23,14.38689833,80.76224183,15,12,68.46504859,2,5,2,0,3,7
0b4184e9,23,27,11.89055321,18.32263971,19,14,84.23314529,1,5,0,1,1,2
0b43f487,2,15,11.60281931,44.10743085,7,13,69.13507853,4,4,2,1,0,2
0b555a15,3,29,15.06613798,3.821397348,24,13,62.48993883,3,2,0,0,0,7
0b55e0c2,4,24,15.32803631,1.207163079,10,16,77.0478819,3,3,2,1,3,1
0b58089f,4,16,15.95345949,12.22713046,11,17,52.92302796,1,5,1,1,0,1
0b5a0506,15,21,19.31234485,43.47240291,15,14,73.4223977,4,4,0,1,1,3
0b5bb7e5,1,23,12.31349796,41.20434429,3,10,51.21625988,2,5,1,0,2,6
0b780ddb,16,12,16.24828464,7.493714204,10,13,73.36509978,4,4,1,1,1,3
0b79a51f,12,2,16.22825601,92.68742738,8,18,84.50073694,4,5,0,1,2,6
0b79bdf2,19,5,18.83603065,18.49058201,22,9,75.57553212,0,2,2,0,1,1
0b7e1f68,10,10,13.26174528,22.75387888,12,17,78.37532986,1,5,0,1,1,7
0b80c5ca,7,22,20.86842978,17.70801318,7,10,54.30579453,2,1,1,0,0,2
0b902e2d,2,4,19.0231643,92.46377392,19,11,77.59911163,4,5,1,0,3,2
0b99c896,6,15,16.05245459,41.43941924,14,11,65.78888186,6,5,0,0,0,0
0bb5631b,15,19,14.90431585,14.32415088,1,13,85.78925795,2,4,0,0,4,5
0bba17f9,23,24,12.60650963,22.43421033,22,14,80.42772335,2,3,2,0,2,6
0bbf9319,17,22,20.05655653,55.86919568,10,17,71.84268551,2,5,0,1,1,2
0bc917cc,18,19,12.12100768,55.43411253,13,14,72.67384163,3,5,0,0,6,7
0bcac02d,7,14,17.76490708,70.42753289,11,9,66.22165833,4,3,2,1,0,5
0bcaf134,23,10,15.30455072,107.9112273,16,15,77.81860526,1,1,2,0,3,1
0bd1fa01,9,11,21.13069801,31.2603998,11,15,85.54888349,2,5,1,1,3,6
0bdbd8e8,18,4,14.2063319,73.6123326,15,9,69.07317282,2,1,1,0,2,6
0be9f97f,16,26,17.76702429,27.48311289,4,13,81.22538603,3,3,1,1,1,0
0bf19164,20,23,13.92119604,0.005314983,16,11,59.8927239,7,3,2,1,2,6
0bf377b0,16,3,11.72829202,190.4070895,21,17,67.37383017,2,5,1,1,1,6
0bfd65f6,3,25,12.20922692,9.538197175,7,18,70.0222486,2,5,1,1,3,5
0c1dd18b,23,22,12.53532042,59.01101987,18,14,74.47413263,1,5,0,1,1,2
0c1de0b7,7,2,21.50911111,88.32990846,12,9,75.61812624,0,4,2,1,4,5
0c21d4e1,17,14,18.7602756,55.53745075,11,9,61.32920265,3,5,1,1,3,4
0c245ed7,6,20,8.572674463,8.988903787,21,15,60.25693679,9,1,2,0,2,4
0c2ddbb0,16,22,16.36209327,31.91687091,12,9,68.7745135,0,3,2,1,1,0
0c2e6fa6,6,23,10.68686755,31.90475562,21,10,94.55757844,2,3,1,1,4,6
0c3a32ec,14,27,10.72094088,40.32298011,2,14,70.27820711,0,5,2,1,3,5
0c48d1f9,4,18,14.20972313,63.00100792,7,3,65.76115544,1,5,2,0,3,2
0c4bbece,9,27,15.40084549,30.81528211,24,9,84.5092776,0,5,1,0,4,7
0c4f72ca,23,23,13.59829098,49.35662291,3,16,80.44922004,5,5,0,1,0,2
0c5dbc97,9,28,9.051970309,56.10702709,13,15,67.25434871,3,4,1,0,2,7
0c6458d0,21,2,14.99915145,53.06866529,13,14,75.00380859,5,4,0,0,2,4
0c68e14b,20,17,15.32025804,6.295581414,17,19,78.05774035,3,5,2,1,1,3
0c6daad3,17,23,14.20574712,22.67657814,6,9,74.37166011,3,4,2,0,3,2
0c6fe88c,5,5,15.48173641,36.55768434,12,12,55.71950063,1,5,0,1,2,6
0c75756f,19,24,17.02642139,180.9123196,5,15,85.11382031,2,3,2,1,1,0
0c7916ca,11,27,13.10137371,215.0676366,15,11,63.29770529,6,3,1,1,3,0
0c81132e,21,17,16.45114889,50.63715009,12,8,61.89855892,3,4,2,1,2,0
0c84579d,21,1,16.29350821,29.6293656,5,6,74.79607787,1,4,2,1,2,0
0c95d9b1,12,2,14.73081365,181.1183773,21,11,74.89495213,2,1,2,0,2,0
0c9da9ec,12,3,16.5391991,226.5448309,8,19,71.70489485,5,5,0,1,3,1
0c9def8a,11,29,13.1555645,95.14895787,12,13,103.5985808,4,5,1,1,1,7
0ca9a800,19,15,7.887620734,61.73359076,5,13,91.90242912,4,4,2,1,3,7
0cae06ca,10,19,18.37410853,52.33807805,12,11,73.95014944,3,1,2,0,2,7
0cb0468a,8,28,16.96761212,39.47970301,15,20,85.0273178,2,5,0,1,1,2
0cb319d6,2,27,18.74995475,71.22074839,9,11,54.00519094,2,5,1,1,1,4
0cb88eb6,9,16,19.93265713,32.66120213,15,5,87.40885059,3,5,1,0,2,5
0cc29a39,9,1,8.597236695,59.4736497,24,12,76.5632353,3,5,0,1,6,5
0cc32d0e,14,14,11.38030094,17.82402395,3,13,64.86250229,4,4,2,1,1,4
0cc3c553,1,4,14.04875367,66.26760603,15,11,76.29498334,5,5,1,1,4,0
0cc4bad3,18,23,8.51199293,13.1549439,17,18,73.34911554,5,5,0,1,3,0
0cca8dd3,15,3,13.79201728,54.31345793,21,14,79.55477433,7,5,0,1,2,4
0ccef448,1,24,16.06024966,55.21119933,18,8,76.07816259,3,3,1,0,5,4
0cd4c150,15,16,17.77066048,305.316007,7,14,78.75396179,6,5,0,1,5,4
0cd4cb5b,8,9,13.85284307,43.63042311,16,4,83.48868356,1,2,1,0,1,1
0cd5d315,17,28,14.45426385,31.86707626,7,11,54.79637438,1,5,0,0,4,0
0ce1b834,12,11,13.66528575,7.455450433,4,10,61.68609646,3,5,1,1,2,1
0ce77c46,21,29,12.63936654,43.74197579,19,12,93.06911428,3,4,0,1,1,4
0ceeb801,11,15,17.6653162,57.69251628,4,15,67.82585008,4,3,0,0,2,2
0cf06fc1,12,26,11.76138104,21.26478641,14,12,89.73517447,4,4,2,1,2,0
0cfc0e7c,13,10,6.554766335,31.00093372,19,13,61.47225314,2,3,1,0,1,5
0d19d761,10,25,13.83532704,22.78097404,19,16,79.40002721,5,5,0,1,3,4
0d1ca384,3,18,9.993965845,118.3072892,14,11,71.56498608,2,5,0,0,2,1
0d236680,21,12,13.66745522,10.82322896,6,9,64.36465447,1,5,1,1,1,3
0d37dcfc,3,28,11.91922604,7.631493894,3,11,85.06753531,1,5,2,0,5,2
0d48f241,15,20,14.75410462,114.9195503,16,9,68.56665174,4,5,2,1,2,1
0d4d4886,4,29,10.67784549,64.69451636,22,11,87.24465881,2,5,2,0,0,4
0d507572,4,13,8.619684544,84.06000893,7,16,57.61397079,3,3,2,0,3,7
0d51e796,5,14,13.27063632,54.65148459,18,10,79.56231906,2,5,1,0,0,7
0d52b3cb,11,27,16.43644556,103.2742666,11,8,74.60074514,3,5,0,0,2,6
0d642953,13,25,12.57062628,20.19974043,23,11,64.59431433,2,5,0,1,4,5
0d64b038,13,16,17.19908226,54.66878412,17,5,78.29902531,6,5,1,0,2,5
0d68d559,6,22,12.13959889,104.4737345,20,14,69.17772739,5,4,2,1,1,6
0d6b5972,5,28,18.56806846,321.9560829,20,12,85.1401999,4,4,2,0,4,1
0d70b316,21,9,17.26983518,41.51638558,15,13,61.87386242,3,5,0,1,2,5
0d730112,21,12,11.15918821,0.294221684,18,6,89.66894351,4,4,2,0,1,1
0d85ade2,9,18,16.12139826,8.138026799,11,16,58.21024044,5,3,2,0,2,5
0d8c7dcb,22,11,15.63826625,36.67193601,8,16,73.26967963,4,5,1,1,2,2
0d9d9836,15,21,18.00624947,15.53483932,24,11,84.15295738,5,5,0,0,0,5
0da316d5,21,12,15.62158247,0.310036798,13,10,60.97049251,3,3,2,0,3,7
0da5ebe0,19,23,16.27170736,70.76914375,16,15,72.83256475,5,5,0,1,3,1
0da64437,10,17,16.61631414,41.85580147,10,7,73.78199728,1,2,2,0,4,2
0db23bdc,9,28,16.68564517,54.84121205,18,9,68.93379725,3,3,1,1,0,6
0db77fe6,15,7,16.01271379,86.50358495,21,13,74.5304928,1,5,2,1,3,2
0dbd7619,7,22,13.61894804,21.50089276,11,18,76.83680768,5,5,1,1,3,2
0dbef848,12,13,21.94136026,174.3675516,1,16,87.3131858,6,5,2,1,5,6
0dbf2d76,14,5,22.39866418,1.588964535,11,12,91.09677284,8,3,1,1,4,2
0dcff1a0,2,20,15.82995134,94.78127108,15,9,68.93504474,4,3,1,0,1,6
0dd244e1,4,27,12.4553903,89.92376419,14,7,89.07490809,2,5,1,1,2,0
0dda4f8d,11,18,11.36213778,20.98032233,24,17,61.35721378,4,3,1,1,2,6
0de2184a,13,11,16.68553103,0.364014326,3,14,55.81804551,4,5,2,1,2,2
0de2e7ff,10,26,12.68087371,34.77385694,12,15,79.63779718,3,3,1,1,1,3
0deb7f01,13,2,19.38807747,44.2732461,16,11,56.09174874,1,5,0,0,3,0
0dfa5402,11,8,11.34132951,39.33859571,3,15,77.9037433,4,5,0,1,3,2
0dfefec3,6,18,16.54021433,17.39257958,10,8,61.85675504,5,2,0,0,4,4
0e105278,14,7,18.03228128,1.469093333,17,14,63.75062638,4,3,0,0,0,1
0e1062e8,19,20,8.877370822,154.6909314,7,11,69.68354343,4,2,0,0,3,3
0e19a9fb,7,13,19.31652189,11.37678248,20,16,78.38691746,3,2,2,0,2,5
0e1a0032,11,11,18.061603,21.18588984,12,15,83.26095974,1,5,2,1,0,3
0e1fe522,12,14,19.17705909,6.972158252,10,7,77.098561,3,3,0,0,1,3
0e2690b4,2,29,18.35212494,6.652064411,19,8,69.7690411,4,1,2,0,3,1
0e290559,4,16,14.66328929,27.90806756,1,14,71.7976325,3,4,1,1,2,4
0e4179e5,22,25,14.81495475,48.80940307,17,15,71.14575437,3,4,0,0,5,0
0e436077,16,26,15.18573618,48.16082684,20,12,86.09260489,1,3,2,0,1,1
0e4be884,20,12,18.95742708,147.8946629,20,7,74.2814518,2,5,2,1,2,1
0e60f294,16,3,11.85443882,59.20866059,20,13,78.78120626,4,5,0,1,1,7
0e62fca0,5,22,12.15402471,8.871082793,19,8,69.78068062,2,4,2,1,1,3
0e660dc2,13,25,20.53198107,75.49864978,11,13,89.88193406,0,1,2,0,0,0
0e6af207,20,5,17.93896401,19.62273485,10,22,62.72923614,2,5,2,1,1,4
0e7346a5,6,20,16.18639354,45.29911513,15,16,67.35646818,3,5,0,1,1,1
0e781e93,1,24,18.76456254,37.07382159,15,10,81.60239347,3,4,1,1,1,1
0e78779f,6,1,10.08399382,79.07876188,5,18,86.06485462,8,5,2,1,4,1
0e88cccb,6,17,16.40469624,20.53178585,20,12,72.88480604,6,3,0,0,2,2
0e8bce13,20,24,19.10173657,10.08751392,1,12,90.920862,6,2,2,0,4,6
0e8fcea5,4,2,13.75511625,3.350558456,11,15,67.3685976,1,3,2,1,3,5
0e92d3a1,6,15,17.45786493,6.942635498,9,15,93.41831781,1,5,2,1,2,5
0ea12187,8,22,12.19089932,32.50369479,17,11,71.71328213,3,1,1,0,3,3
0ea763dd,15,13,17.34963241,8.487817404,1,18,98.12174829,0,5,0,1,1,1
0eaae0e5,17,13,15.6516776,6.658441138,23,13,78.57467448,4,4,2,1,0,1
0eacf7dc,2,26,12.39074134,168.4317615,1,17,82.79775203,5,5,2,1,3,6
0eae57f2,12,15,16.34300082,156.0510555,17,14,80.32599571,4,5,0,0,1,0
0eba3723,19,29,15.63795298,8.518449237,23,13,74.89121087,3,3,2,1,2,4
0ec90ab6,5,17,16.65277947,45.62720027,23,10,71.46650304,4,4,1,0,1,1
0ecdc7db,5,13,14.95373319,32.69172425,4,9,81.97280073,2,5,0,0,3,0
0ece9cc7,12,14,19.01161767,131.500348,8,14,74.36582611,2,5,2,1,3,3
0ed0856c,15,24,20.57428898,102.283135,9,17,84.35796525,4,5,0,1,4,6
0ed2c91a,3,3,12.2388941,215.1064653,7,17,66.1997358,5,5,2,1,1,6
0ed80f92,3,23,15.02282028,0.339177078,4,10,76.77241258,5,5,1,0,2,0
0edcae35,22,9,10.32208046,32.23892801,6,11,75.03758774,3,2,2,0,4,2
0ef6ad24,7,23,14.60997007,5.467678684,15,12,66.61083402,3,5,0,1,4,4
0ef6ea76,9,15,19.61191152,62.05110761,14,11,76.34810933,3,4,2,1,2,0
0efb6ea4,7,5,18.18802944,34.22976619,11,15,82.29952151,3,5,0,1,2,4
0efcdccb,11,21,15.84563737,259.3708374,23,8,63.45672808,3,2,0,0,2,1
0efd6a9e,19,18,15.92652218,9.155835903,15,16,68.4862019,3,5,1,0,0,2
0f1a5ea2,6,2,15.20434455,178.7118107,3,4,70.99284348,0,1,2,0,0,2
0f1c0f2d,1,24,16.90108189,52.76591669,1,11,58.17186749,2,5,2,0,2,0
0f22180d,1,2,18.65313739,29.07641077,22,13,75.79694141,4,5,0,0,3,0
0f417370,18,16,13.4837176,43.93451707,8,16,77.37710534,6,5,0,1,2,0
0f458008,20,11,11.40502694,77.99174944,18,12,77.39463599,3,3,0,0,0,7
0f4c3e08,6,16,14.33915623,48.32371448,7,17,62.87222089,2,5,2,1,1,5
0f5a1ee9,21,2,12.31242589,33.62143914,1,10,73.04865221,3,4,2,0,5,2
0f654e05,2,12,20.32467723,145.2172794,10,16,68.98484154,1,4,1,1,1,0
0f6b590b,4,21,18.47603067,1.645613391,23,12,60.10298216,1,1,2,0,1,1
0f6b9bd5,14,7,17.09471001,23.41450799,14,15,74.04602411,2,3,1,1,3,2
0f7812d8,7,28,13.04866978,91.68560339,8,15,79.58640649,5,5,0,1,1,7
0f7a4d22,5,16,16.25810216,5.665900974,4,16,91.53918104,4,4,2,1,0,3
0f7d9f8d,14,7,17.84032556,142.2226038,14,12,56.51101803,3,5,2,1,5,1
